Genre,Game_Name,Platform,Year,Global_Sales,Actual_TopSeller,Predicted_TopSeller,Success_Probability
Adventure,penguin no mondai: the world,ds,2010.0,0.1,0,0,0.014642257
Action,penguins of madagascar,3ds,2014.0,0.07,0,0,3.4347877e-08
Action,penguins of madagascar,wii,2014.0,0.01,0,0,3.4635498e-08
Action,penguins of madagascar,wiiu,2014.0,0.03,0,0,5.3703477e-08
Racing,penny racers,n64,1998.0,0.06,0,0,2.3137261e-08
Racing,penny racers,ps,1996.0,0.25,0,0,2.388207e-06
Racing,penny racers party: turbo-q speedway,wii,2008.0,0.08,0,0,1.4723133e-08
Racing,penpen triicelon,dc,1998.0,0.06,0,0,2.5165898e-08
Misc,peppa pig: fun and games,ds,2010.0,0.65,1,1,0.9999889
Misc,peppa pig: fun and games,wii,2010.0,0.13,0,0,2.812862e-05
Misc,peppa pig: the game,ds,2008.0,0.87,1,1,1.0
Misc,peppa pig: the game,wii,2009.0,0.37,1,1,0.99623674
Misc,peppa pig: theme park fun,ds,2011.0,0.31,0,0,0.0037819494
Role-Playing,percy jackson and the olympians: the lightning thief,ds,2010.0,0.24,0,0,8.521719e-06
Action,perfect dark,n64,2000.0,2.52,1,1,1.0
Shooter,perfect dark zero,x360,2005.0,0.77,1,1,0.9813524
Action,perfect weapon,ps,1996.0,0.23,0,0,6.7831706e-06
Action,period cube: torikago no amadeus,psv,2016.0,0.01,0,0,1.2621443e-09
Role-Playing,persona,ps,1995.0,0.45,0,0,0.0047284905
Role-Playing,persona 2: eternal punishment,ps,2000.0,0.35,0,0,0.00014030609
Role-Playing,persona 2: eternal punishment,psp,2012.0,0.05,0,0,6.0761893e-09
Fighting,persona 4: arena,ps3,2012.0,0.73,1,1,0.9998373
Fighting,persona 4: arena,x360,2012.0,0.13,0,0,8.743461e-08
Fighting,persona 4: arena ultimax,ps3,2014.0,0.14,0,0,5.89327e-07
Fighting,persona 4: arena ultimax,x360,2014.0,0.08,0,0,1.6632722e-08
Misc,persona 4: dancing all night,psv,2015.0,0.32,0,0,0.00091173896
Role-Playing,persona 4: golden,psv,2012.0,1.12,1,1,1.0
Role-Playing,persona 5,ps3,2016.0,0.11,0,0,5.4894866e-08
Role-Playing,persona 5,ps4,2016.0,0.37,0,0,0.000414139
Role-Playing,persona q: shadow of the labyrinth,3ds,2014.0,0.72,1,1,0.999569
Misc,personal trainer: cooking,ds,2006.0,3.11,1,1,1.0
Puzzle,personal trainer: math,ds,2007.0,1.69,1,1,1.0
Sports,personal trainer: walking,ds,2008.0,0.76,1,1,0.9999856
Sports,pes 2009: pro evolution soccer,ps2,2008.0,2.5,1,1,1.0
Sports,pes 2009: pro evolution soccer,ps3,2008.0,2.11,1,1,1.0
Sports,pes 2009: pro evolution soccer,psp,,0.8,1,1,0.9999869
Sports,pes 2009: pro evolution soccer,wii,2009.0,0.45,0,0,0.0022705821
Sports,pes 2009: pro evolution soccer,x360,2008.0,1.0,1,1,0.99999976
Action,pet alien: an intergalactic puzzlepalooza,ds,2007.0,0.03,0,0,5.8126368e-08
Strategy,pet in tv,ps,1997.0,0.4,1,1,0.9986286
Simulation,pet pals: animal doctor,wii,2008.0,0.14,0,0,7.730653e-06
Simulation,pet pals: new leash on life,ds,2010.0,0.05,0,0,4.9385295e-07
Simulation,pet shop monogatari ds 2,ds,2010.0,0.01,0,0,3.9969215e-08
Simulation,pet vet: down under,ds,2009.0,0.05,0,0,3.1209927e-07
Simulation,pet zombies,3ds,,0.19,0,0,4.1066378e-05
Action,peter jackson's king kong: the official game of the movie,ds,2005.0,0.13,0,0,3.2313937e-07
Action,peter jackson's king kong: the official game of the movie,gc,2005.0,0.24,0,0,8.573096e-06
Action,peter jackson's king kong: the official game of the movie,ps2,2005.0,2.04,1,1,1.0
Action,peter jackson's king kong: the official game of the movie,psp,2005.0,0.19,0,0,1.3697e-06
Action,peter jackson's king kong: the official game of the movie,x360,2005.0,0.26,0,0,0.000119369804
Action,peter jackson's king kong: the official game of the movie,xb,2005.0,0.53,1,1,0.9908846
Sports,peter jacobsen's golden tee golf,ps,2000.0,0.12,0,0,6.587421e-07
Platform,peter pan in disney's return to never land,ps,2002.0,0.02,0,0,8.411322e-13
Simulation,petz bunnyz,ds,2008.0,0.43,1,1,0.8641091
Simulation,petz bunnyz bunch,ds,2011.0,0.05,0,0,5.4617163e-07
Simulation,petz catz clan,ds,2008.0,0.54,1,1,0.99881315
Simulation,petz dogz 2,ds,2007.0,1.1,1,1,1.0
Simulation,petz dogz 2,ps2,2007.0,0.56,1,1,0.99828064
Simulation,petz dogz 2,wii,2007.0,0.57,1,1,0.99965596
Simulation,petz dogz fashion,ds,2008.0,0.84,1,1,0.99999964
Simulation,petz fantasy 3d,3ds,2011.0,0.07,0,0,9.93911e-07
Simulation,petz fantasy: moonlight magic,ds,2010.0,0.12,0,0,4.125146e-06
Simulation,petz fantasy: sunshine magic,ds,2010.0,0.08,0,0,1.2991604e-06
Simulation,petz fashion: dogz & catz,ds,2009.0,0.11,0,0,3.0902606e-06
Simulation,petz hamsterz superstarz,ds,2009.0,0.1,0,0,2.3150035e-06
Simulation,petz monkeyz house,ds,2008.0,0.22,0,0,8.8357076e-05
Simulation,petz nursery,ds,2009.0,0.54,1,1,0.99881315
Simulation,petz pony: beauty pageant,ds,2009.0,0.19,0,0,3.4063127e-05
Misc,petz puppyz & kittenz,ds,2011.0,0.12,0,0,9.297512e-06
Adventure,petz rescue: endangered paradise,ds,2008.0,0.22,1,1,0.9902193
Adventure,petz rescue: ocean patrol,ds,2008.0,0.37,1,1,0.9998714
Simulation,petz rescue: wildlife vet,ds,2008.0,0.38,0,0,0.104593575
Simulation,petz rescue: wildlife vet,wii,2008.0,0.21,0,0,0.0001361347
Simulation,petz sports,wii,2008.0,0.46,1,1,0.9900177
Simulation,petz wild animals: dolphinz,ds,2007.0,1.32,1,1,1.0
Simulation,petz wild animals: tigerz,ds,2008.0,0.56,1,1,0.9993536
Simulation,petz: catz 2,ds,2007.0,1.02,1,1,1.0
Simulation,petz: catz 2,ps2,2006.0,0.37,0,0,0.028348893
Simulation,petz: catz 2,wii,2007.0,0.44,1,1,0.97854716
Simulation,petz: catz playground,ds,2010.0,0.03,0,0,3.065076e-07
Simulation,petz: crazy monkeyz,wii,2008.0,0.25,0,0,0.0005195314
Simulation,petz: dogz family,psp,2009.0,0.08,0,0,1.6482309e-06
Simulation,petz: dogz pack,ds,2008.0,0.61,1,1,0.9998392
Simulation,petz: dogz talent show,ds,2009.0,0.15,0,0,9.812298e-06
Simulation,petz: dolphinz encounter,ds,2009.0,0.02,0,0,2.2961285e-07
Simulation,petz: hamsterz bunch,psp,2009.0,0.07,0,0,1.2347357e-06
Misc,petz: hamsterz life 2,ds,2007.0,0.51,1,1,0.9994733
Misc,petz: hamsterz life 2,gba,2007.0,0.01,0,0,2.4856138e-07
Misc,petz: horse club,wii,2008.0,0.21,0,0,0.00044109416
Adventure,petz: horseshoe ranch,ds,2009.0,0.17,1,1,0.842295
Simulation,petz: horsez 2,ds,2007.0,0.43,1,1,0.8641091
Simulation,petz: horsez 2,ps2,2007.0,0.26,0,0,0.00041153413
Simulation,petz: horsez 2,wii,2007.0,0.42,1,1,0.93692446
Simulation,petz: saddle club,psp,2009.0,0.09,0,0,2.2002016e-06
Sports,pga european tour,n64,2000.0,0.01,0,0,2.0284372e-08
Sports,pga tour 96,ps,1995.0,0.24,0,0,6.5027043e-06
Sports,pga tour 97,ps,1996.0,0.29,0,0,2.8612358e-05
Racing,pgr3 - project gotham racing 3,x360,2005.0,0.6,1,1,0.97711486
Racing,pgr4 - project gotham racing 4,x360,2007.0,2.04,1,1,1.0
Racing,pgr: project gotham racing 2,xb,2003.0,1.67,1,1,1.0
Role-Playing,phantasy star collection,gba,2002.0,0.11,0,0,2.1217048e-08
Role-Playing,phantasy star nova,psv,2014.0,0.19,0,0,1.6415954e-07
Role-Playing,phantasy star online,dc,2000.0,0.2,0,0,5.0339884e-07
Role-Playing,phantasy star online 2,psv,2013.0,0.16,0,0,6.9013204e-08
Role-Playing,phantasy star online 2 episode 4: deluxe package,ps4,2017.0,0.04,0,0,9.696324e-09
Role-Playing,phantasy star online 2 episode 4: deluxe package,psv,2017.0,0.01,0,0,9.062855e-10
Action,phantasy star online 2: episode 3 deluxe package,psv,2015.0,0.03,0,0,3.784799e-09
Role-Playing,phantasy star online episode i & ii,gc,2002.0,0.45,0,0,0.48795295
Role-Playing,phantasy star online episode i & ii,xb,2003.0,0.15,0,0,1.4156835e-07
Role-Playing,phantasy star online episode i & ii plus,gc,2003.0,0.05,0,0,1.2341073e-08
Role-Playing,phantasy star online episode iii: c.a.r.d. revolution,gc,2003.0,0.08,0,0,2.9373693e-08
Role-Playing,phantasy star online ver. 2,dc,2001.0,0.19,0,0,1.9528328e-07
Role-Playing,phantasy star portable,psp,2008.0,0.94,1,1,0.99999964
Role-Playing,phantasy star portable 2,psp,2009.0,0.87,1,1,0.99999857
Role-Playing,phantasy star portable 2: infinity,psp,2011.0,0.37,0,0,0.00016363515
Role-Playing,phantasy star universe,ps2,2006.0,0.19,0,0,3.5617572e-07
Role-Playing,phantasy star universe,x360,2006.0,0.12,0,0,1.07024384e-07
Role-Playing,phantasy star universe: ambition of the illuminus,ps2,2007.0,0.26,0,0,3.5333999e-06
Role-Playing,phantasy star ø,ds,2008.0,0.38,0,0,0.0012637441
Role-Playing,phantom brave,ps2,2004.0,0.14,0,0,1.423927e-07
Role-Playing,phantom brave: the hermuda triangle,psp,2010.0,0.09,0,0,1.411757e-08
Role-Playing,phantom brave: we meet again,wii,2009.0,0.13,0,0,1.2044211e-07
Fighting,phantom breaker,x360,2011.0,0.04,0,0,2.3978075e-09
Simulation,phantom crash,xb,2002.0,0.05,0,0,2.4937985e-06
Action,phantom dust,xb,2004.0,0.11,0,0,5.1899127e-07
Role-Playing,phantom kingdom portable,psp,2011.0,0.04,0,0,4.485876e-09
Strategy,pharaoh,pc,1998.0,0.02,0,0,5.156791e-06
Shooter,pheasants forever wingshooter,wii,2010.0,0.06,0,0,2.148899e-11
Shooter,philosoma,ps,1995.0,0.05,0,0,1.4523936e-11
Action,phineas and ferb,ds,2009.0,1.84,1,1,1.0
Action,phineas and ferb ride again,ds,2010.0,0.29,0,0,0.00017548168
Action,phineas and ferb: across the 2nd dimension,ds,2011.0,0.54,1,1,0.99198395
Action,phineas and ferb: across the 2nd dimension,ps3,2011.0,0.32,0,0,0.00022567935
Action,phineas and ferb: across the 2nd dimension,wii,2011.0,0.57,1,1,0.9921097
Simulation,phoenix,2600,1981.0,0.45,1,1,0.9672053
Adventure,phoenix wright: ace attorney,ds,2005.0,0.92,1,1,1.0
Adventure,phoenix wright: ace attorney - dual destinies,3ds,2013.0,0.38,1,1,0.99971944
Adventure,phoenix wright: ace attorney - justice for all,ds,2006.0,0.53,1,1,0.9999976
Adventure,phoenix wright: ace attorney - trials and tribulations,ds,2007.0,0.61,1,1,0.99999964
Adventure,phoenix wright: ace attorney trilogy,3ds,2014.0,0.02,0,0,0.00022919706
Misc,phoenix wright: revived turnabout,ds,2008.0,0.04,0,0,6.297342e-07
Adventure,photokano,psp,2012.0,0.09,0,0,0.0068916283
Adventure,photokano,psv,2013.0,0.07,0,0,0.00093127566
Adventure,pia carrot e youkoso!! 2.5,dc,2008.0,0.04,0,0,0.000107762884
Puzzle,picross 2,gb,1996.0,0.35,1,1,0.9185521
Puzzle,picross 3d,ds,2009.0,0.49,1,1,0.9995995
Puzzle,picross 3d 2,3ds,2015.0,0.11,0,0,3.4580098e-05
Puzzle,picross ds,ds,2007.0,0.5,1,1,0.9997167
Puzzle,pictionary,ds,2010.0,0.17,0,0,0.00019383649
Puzzle,pictionary,wii,2010.0,0.85,1,1,1.0
Misc,pictionary: ultimate edition,ps3,2011.0,0.24,0,0,0.0007525919
Misc,pictionary: ultimate edition,x360,2011.0,0.24,0,0,0.0011476327
Puzzle,pictoimage,ds,2007.0,0.1,0,0,9.46636e-06
Simulation,picture perfect hair salon,ds,2009.0,0.07,0,0,1.322976e-06
Platform,piglet's big game,gba,2003.0,0.05,0,0,8.0906945e-13
Platform,piglet's big game,gc,2003.0,0.05,0,0,1.6766338e-12
Platform,piglet's big game,ps2,2003.0,0.1,0,0,6.69097e-11
Strategy,pikmin,gc,2001.0,1.63,1,1,1.0
Strategy,pikmin 2,gc,2004.0,1.2,1,1,1.0
Strategy,pikmin 3,wiiu,2013.0,1.11,1,1,1.0
Role-Playing,pillars of eternity,pc,2014.0,0.02,0,0,5.889222e-09
Adventure,pillow pets,ds,2011.0,0.09,0,0,0.006222767
Simulation,pilot academy,psp,2006.0,0.01,0,0,2.8500992e-07
Simulation,pilot ni narou! 2,ps2,2001.0,0.08,0,0,2.8624927e-06
Simulation,pilotwings,snes,1990.0,1.14,1,1,1.0
Simulation,pilotwings 64,n64,1996.0,1.12,1,1,1.0
Simulation,pilotwings resort,3ds,2011.0,0.95,1,1,0.9999999
Racing,pimp my ride,wii,2008.0,0.11,0,0,1.4575631e-08
Racing,pimp my ride,x360,2006.0,0.11,0,0,2.6979608e-08
Racing,pimp my ride: street racing,ds,2009.0,0.03,0,0,8.763541e-09
Racing,pimp my ride: street racing,ps2,2009.0,0.08,0,0,5.4193787e-08
Action,pinball,nes,1984.0,1.85,1,1,1.0
Misc,pinball hall of fame: the gottlieb collection,gc,2005.0,0.05,0,0,1.5608084e-06
Misc,pinball hall of fame: the gottlieb collection,ps2,2004.0,0.33,0,0,0.012109612
Misc,pinball hall of fame: the gottlieb collection,psp,2005.0,0.23,0,0,0.0001846368
Misc,pinball hall of fame: the gottlieb collection,wii,2006.0,0.13,0,0,8.567797e-05
Misc,pinball hall of fame: the gottlieb collection,xb,2004.0,0.08,0,0,3.0587237e-06
Misc,pinball hall of fame: the williams collection,3ds,2011.0,0.1,0,0,8.1025877e-07
Misc,pinball hall of fame: the williams collection,ps3,2009.0,0.22,0,0,0.0002581073
Misc,pinball hall of fame: the williams collection,psp,2008.0,0.11,0,0,2.234712e-05
Misc,pinball hall of fame: the williams collection,wii,2008.0,0.47,1,1,0.999764
Misc,pinball hall of fame: the williams collection,x360,2009.0,0.12,0,0,1.6785667e-05
Misc,pinball tycoon,gba,2002.0,0.05,0,0,2.7923113e-07
Misc,ping pals,ds,2004.0,0.11,0,0,7.85649e-06
Misc,pinkalicious,ds,2011.0,0.27,0,0,0.0014840616
Platform,pinobee: wings of adventure,gba,2001.0,0.08,0,0,1.3435845e-12
Puzzle,pipe dreams 3d,ps,2001.0,0.14,0,0,0.000629758
Puzzle,pipe mania,ds,2008.0,0.09,0,0,2.2548757e-05
Puzzle,pipe mania,ps2,2008.0,0.14,0,0,0.0004508886
Puzzle,pipe mania,psp,2008.0,0.07,0,0,1.561694e-05
Simulation,pippa funnell 2: farm adventures,ds,2007.0,0.01,0,0,1.7200915e-07
Adventure,pippa funnell: ranch rescue,wii,2007.0,0.02,0,0,0.00044155883
Role-Playing,pirates of the burning sea,pc,2008.0,0.02,0,0,4.5654072e-10
Role-Playing,pirates of the caribbean,xb,2003.0,0.29,0,0,1.3476507e-05
Action,pirates of the caribbean: at world's end,ds,2007.0,0.34,0,0,0.0007163494
Action,pirates of the caribbean: at world's end,ps2,2007.0,0.42,0,0,0.038111355
Action,pirates of the caribbean: at world's end,ps3,2007.0,0.73,1,1,0.99992585
Action,pirates of the caribbean: at world's end,psp,2007.0,0.42,0,0,0.037446592
Action,pirates of the caribbean: at world's end,wii,2007.0,0.45,0,0,0.05471864
Action,pirates of the caribbean: at world's end,x360,2007.0,0.34,0,0,0.00058059976
Adventure,pirates of the caribbean: dead man's chest,ds,2006.0,0.26,1,1,0.9957891
Adventure,pirates of the caribbean: dead man's chest,gba,2006.0,0.47,1,1,0.99997234
Adventure,pirates of the caribbean: dead man's chest,psp,2006.0,0.28,1,1,0.99373335
Platform,pirates of the caribbean: the curse of the black pearl,gba,2003.0,1.29,1,1,0.99999976
Adventure,pirates of the caribbean: the legend of jack sparrow,ps2,2006.0,0.25,1,1,0.98778385
Action,pirates plundarrr,wii,2010.0,0.02,0,0,1.7346668e-08
Sports,pirates vs ninja dodgeball,wii,2009.0,0.05,0,0,3.506617e-08
Action,pirates: duels on the high seas,ds,2008.0,0.03,0,0,1.6027906e-08
Adventure,pirates: hunt for blackbeard's booty,wii,2008.0,0.18,1,1,0.74305725
Adventure,pirates: legend of the black buccaneer,ps2,2006.0,0.02,0,0,0.00034248602
Adventure,pirates: the legend of black kat,ps2,2002.0,0.14,0,0,0.037501045
Adventure,pirates: the legend of black kat,xb,2002.0,0.06,0,0,0.0012810803
Sports,pitball,ps,1996.0,0.03,0,0,2.100661e-08
Platform,pitfall 3d: beyond the jungle,ps,1998.0,0.33,0,0,1.0196082e-08
Platform,pitfall ii: lost caverns,2600,1983.0,1.31,1,1,1.0
Platform,pitfall!,2600,1981.0,4.5,1,1,1.0
Adventure,pitfall: the big adventure,wii,2008.0,0.22,1,1,0.9801389
Platform,pitfall: the lost expedition,gba,2003.0,0.07,0,0,1.3222321e-12
Platform,pitfall: the lost expedition,gc,2004.0,0.08,0,0,1.0164747e-11
Platform,pitfall: the lost expedition,ps2,2004.0,0.2,0,0,1.762161e-09
Platform,pitfall: the lost expedition,xb,2004.0,0.07,0,0,9.255266e-12
Platform,pitfall: the mayan adventure,gba,2001.0,0.28,0,0,9.47515e-11
Strategy,pixeljunk monsters deluxe,psp,2010.0,0.12,0,0,0.00069574045
Simulation,pizza delivery boy,wii,2010.0,0.07,0,0,2.7090687e-06
Role-Playing,planescape: torment,pc,1998.0,0.03,0,0,5.495914e-10
Action,planet 51,ds,2009.0,0.39,0,0,0.0029580786
Action,planet 51,ps3,2009.0,0.11,0,0,7.8306236e-08
Action,planet 51,wii,2009.0,0.2,0,0,3.5870064e-06
Action,planet 51,x360,2009.0,0.11,0,0,5.36264e-08
Action,planet monsters,gba,2001.0,0.01,0,0,1.9163133e-09
Action,planet of the apes,gba,2001.0,0.03,0,0,8.16531e-09
Puzzle,planet puzzle league,ds,2007.0,0.33,1,1,0.90077734
Adventure,planetarian: chiisana hoshi no yume,psp,2009.0,0.02,0,0,0.00011788581
Misc,planetarium creator ohira takayuki kanshuu: homestar portable - 21st century star navigator,psp,2006.0,0.02,0,0,3.573802e-07
Strategy,plants vs. zombies,ds,2011.0,1.1,1,1,1.0
Strategy,plants vs. zombies,pc,2009.0,0.05,0,0,2.2388907e-05
Strategy,plants vs. zombies,ps3,2011.0,0.2,0,0,0.008881335
Strategy,plants vs. zombies,x360,2010.0,0.26,0,0,0.2520156
Shooter,plants vs. zombies: garden warfare,pc,2014.0,0.02,0,0,3.0579714e-12
Shooter,plants vs. zombies: garden warfare,ps3,2014.0,0.66,0,0,0.002687923
Shooter,plants vs. zombies: garden warfare,ps4,2014.0,0.61,0,0,0.0011494063
Shooter,plants vs. zombies: garden warfare,x360,2014.0,1.08,1,1,0.9999995
Shooter,plants vs. zombies: garden warfare,xone,2014.0,0.69,0,0,0.053676587
Shooter,plants vs. zombies: garden warfare 2,pc,2016.0,0.05,0,0,7.1982125e-12
Shooter,plants vs. zombies: garden warfare 2,ps4,2016.0,0.49,0,0,1.6544562e-05
Shooter,plants vs. zombies: garden warfare 2,xone,2016.0,0.48,0,0,2.3308152e-05
Puzzle,platinum sudoku,ds,2007.0,0.04,0,0,3.5378068e-06
Shooter,platypus,psp,2006.0,0.02,0,0,4.0657165e-11
Simulation,playboy: the mansion,ps2,2005.0,0.2,0,0,7.9596764e-05
Simulation,playboy: the mansion,xb,2005.0,0.09,0,0,1.6327334e-05
Action,playmobil circus,wii,2009.0,0.09,0,0,1.3352874e-07
Action,playmobil knights,ds,2009.0,0.06,0,0,5.5481173e-08
Action,playmobil pirates,ds,2009.0,0.08,0,0,9.886326e-08
Action,playmobil top agents,ds,2010.0,0.03,0,0,2.0779387e-08
Action,playstation all-stars battle royale,ps3,2012.0,0.95,1,1,0.9999995
Action,playstation all-stars battle royale,psv,2012.0,0.45,0,0,0.027819484
Platform,playstation move heroes,ps3,2011.0,0.17,0,0,3.1559536e-10
Misc,playstation vr worlds,ps4,2016.0,0.25,0,0,0.0053629754
Simulation,plushees,ds,2008.0,0.01,0,0,1.5553195e-07
Shooter,po'ed,ps,1996.0,0.04,0,0,1.6268053e-11
Misc,pocket dogs,gba,2004.0,0.08,0,0,2.9369014e-06
Fighting,pocket fighter,ps,1997.0,0.23,0,0,6.773338e-06
Fighting,pocket fighter,sat,1998.0,0.03,0,0,2.5685056e-09
Strategy,pocket monsters stadium,n64,1998.0,1.37,1,1,1.0
Simulation,pocket pets,ds,2007.0,0.11,0,0,4.8368242e-06
Action,pocket pool,psp,2007.0,0.04,0,0,1.9105663e-08
Sports,pocket soccer league: calciobit,3ds,2012.0,0.11,0,0,5.526171e-08
Shooter,pocky & rocky with becky,gba,2001.0,0.07,0,0,1.0335069e-10
Shooter,point blank,ps,1997.0,0.34,0,0,6.30922e-08
Shooter,point blank 2,ps,1998.0,0.04,0,0,1.4904479e-11
Shooter,point blank 3,ps,2000.0,0.02,0,0,4.47482e-12
Shooter,point blank ds (jp sales),ds,2006.0,0.07,0,0,2.1152617e-10
Shooter,point blank ds (us sales),ds,2006.0,0.06,0,0,1.5846023e-10
Misc,pokemon art academy,3ds,2014.0,0.49,1,1,0.9990921
Role-Playing,pokemon battle revolution,wii,2006.0,1.58,1,1,1.0
Role-Playing,pokemon black 2/pokemon white 2,ds,2012.0,8.07,1,1,1.0
Role-Playing,pokemon black/pokemon white,ds,2010.0,15.14,1,1,1.0
Adventure,pokemon box: ruby & sapphire,gc,2003.0,0.28,1,1,0.9980715
Strategy,pokemon card gb2: here comes team gr!,gb,2001.0,0.89,1,1,1.0
Adventure,pokemon channel,gc,2003.0,0.38,1,1,0.99987555
Role-Playing,pokemon conquest,ds,2012.0,1.02,1,1,1.0
Racing,pokemon dash,ds,2004.0,0.77,1,1,0.99995494
Role-Playing,pokemon diamond/pokemon pearl,ds,2006.0,18.25,1,1,1.0
Role-Playing,pokemon firered/pokemon leafgreen,gba,2004.0,10.49,1,1,1.0
Role-Playing,pokemon gold/pokemon silver,gb,1999.0,23.1,1,1,1.0
Action,pokemon heartgold/pokemon soulsilver,ds,2009.0,11.77,1,1,1.0
Role-Playing,pokemon mystery dungeon: explorers of sky,ds,2009.0,1.56,1,1,1.0
Role-Playing,pokemon mystery dungeon: explorers of time/explorers of darkness,ds,2007.0,4.93,1,1,1.0
Role-Playing,pokemon mystery dungeon: gates to infinity,3ds,2012.0,1.27,1,1,1.0
Role-Playing,pokemon mystery dungeon: red/blue rescue team,gba,2005.0,2.06,1,1,1.0
Role-Playing,pokemon omega ruby/pokemon alpha sapphire,3ds,2014.0,11.68,1,1,1.0
Misc,pokemon pinball,gb,1999.0,5.31,1,1,1.0
Adventure,pokemon pinball: ruby & sapphire,gba,2003.0,1.56,1,1,1.0
Puzzle,pokemon puzzle league,n64,2000.0,0.45,1,1,0.9946102
Role-Playing,pokemon ranger,ds,2006.0,2.15,1,1,1.0
Role-Playing,pokemon ranger: guardian signs,ds,2010.0,1.29,1,1,1.0
Role-Playing,pokemon ranger: shadows of almia,ds,2008.0,2.28,1,1,1.0
Role-Playing,pokemon red/pokemon blue,gb,1996.0,31.37,1,1,1.0
Role-Playing,pokemon ruby/pokemon sapphire,gba,2002.0,15.85,1,1,1.0
Action,pokemon rumble blast,3ds,2011.0,1.14,1,1,1.0
Action,pokemon rumble world,3ds,2015.0,0.09,0,0,1.74307e-07
Simulation,pokemon snap,n64,1999.0,3.63,1,1,1.0
Strategy,pokemon stadium,n64,1999.0,5.45,1,1,1.0
Role-Playing,pokemon sun/moon,3ds,2016.0,7.14,1,1,1.0
Role-Playing,pokemon super mystery dungeon,3ds,2015.0,1.25,1,1,1.0
Puzzle,pokemon trozei!,ds,2005.0,0.59,1,1,0.9999839
Role-Playing,pokemon x/pokemon y,3ds,2013.0,14.6,1,1,1.0
Role-Playing,pokemon xd: gale of darkness,gc,2005.0,1.25,1,1,1.0
Action,pokepark 2: wonders beyond,wii,2011.0,0.75,1,1,0.9999732
Misc,poker for dummies,pc,2008.0,0.01,0,0,5.917645e-07
Fighting,pokken tournament,wiiu,2016.0,1.01,1,1,0.99999917
Misc,pokémon beach blank-out blastoise / go west young meowth game boy advance video,gba,2004.0,0.17,0,0,4.5304667e-05
Role-Playing,pokémon colosseum,gc,2003.0,2.54,1,1,1.0
Role-Playing,pokémon crystal version,gb,2000.0,6.39,1,1,1.0
Role-Playing,pokémon emerald version,gba,2004.0,6.41,1,1,1.0
Misc,pokémon i choose you / squirtle squad game boy advance video,gba,2004.0,0.18,0,0,6.292921e-05
Role-Playing,pokémon mystery dungeon: blue rescue team,ds,2005.0,2.02,1,1,1.0
Role-Playing,pokémon mystery dungeon: red rescue team (us weekly sales),gba,2005.0,1.13,1,1,1.0
Role-Playing,pokémon platinum version,ds,2008.0,7.72,1,1,1.0
Strategy,pokémon stadium 2,n64,2000.0,2.73,1,1,1.0
Strategy,pokémon trading card game,gb,1998.0,3.7,1,1,1.0
Role-Playing,pokémon yellow: special pikachu edition,gb,1998.0,14.64,1,1,1.0
Misc,pokémon: for ho-oh the bells toll!: game boy advance video,gba,2004.0,0.13,0,0,1.3954998e-05
Misc,pokémon: johto photo finish: game boy advance video,gba,2004.0,0.15,0,0,1.243039e-05
Adventure,poképark wii: pikachu's adventure,wii,2009.0,1.17,1,1,1.0
Sports,polar bowler,ds,2008.0,0.02,0,0,1.0691743e-08
Action,polaris,2600,1982.0,0.28,0,0,2.5771795e-05
Racing,polaris snocross,n64,2000.0,0.06,0,0,3.1529122e-08
Racing,polaris snocross,ps,2000.0,0.16,0,0,9.9315336e-08
Puzzle,polarium,ds,2004.0,0.26,0,0,0.011942403
Racing,pole position,2600,1982.0,1.18,1,1,1.0
Adventure,policenauts,3do,1995.0,0.06,0,0,0.0026716385
Action,polly pocket: super splash island,gba,2003.0,0.24,0,0,1.7652113e-05
Misc,pong / asteroids / yars' revenge,gba,2005.0,0.07,0,0,1.4330243e-07
